"ext_id","q"
"CM.hgnc20425",20788668
"CM.hgnc20426",18065597
"CM.hgnc20427",18062656
"CM.hgnc20428",18063164
"CM.hgnc20429",18065631
"CM.hgnc2043",4834493
"CM.hgnc20430",20975543
"CM.hgnc20431",20784999
"CM.hgnc20432",18065766
"CM.hgnc20434",18063524
"CM.hgnc20437",24301199
"CM.hgnc20439",18053948
"CM.hgnc20441",24301227
"CM.hgnc20446",18065987
"CM.hgnc20447",18057874
"CM.hgnc20449",18062817
"CM.hgnc2045",18054017
"CM.hgnc20455",20787542
"CM.hgnc20456",24299460
"CM.hgnc20458",18056842
"CM.hgnc20459",18064594
"CM.hgnc20460",18066352
"CM.hgnc20462",18063728
"CM.hgnc20463",24299433
"CM.hgnc20465",18048752
"CM.hgnc20466",18048753
"CM.hgnc20467",18048755
"CM.hgnc20468",18048754
"CM.hgnc20469",18048756
"CM.hgnc2047",20973635
"CM.hgnc20471",18065668
"CM.hgnc20472",24303214
"CM.hgnc20473",24297746
"CM.hgnc20474",20788491
"CM.hgnc20475",18063481
"CM.hgnc20476",20788305
"CM.hgnc20477",24303198
"CM.hgnc20478",24296302
"CM.hgnc20479",24303203
"CM.hgnc20480",24299404
"CM.hgnc20481",24299442
"CM.hgnc20482",24297737
"CM.hgnc20484",20787144
"CM.hgnc20485",20785937
"CM.hgnc20489",18055114
"CM.hgnc2049",18073081
"CM.hgnc20490",18061757
"CM.hgnc20491",18063526
"CM.hgnc20493",24301206
"CM.hgnc20494",20785885
"CM.hgnc20495",20783569
"CM.hgnc20498",18068349
"CM.hgnc2050",18040954
"CM.hgnc20504",18073842
"CM.hgnc20505",18065448
"CM.hgnc20506",18065609
"CM.hgnc20507",18065566
"CM.hgnc20508",18062663
"CM.hgnc20509",20975990
"CM.hgnc20510",18063251
"CM.hgnc20512",24297736
"CM.hgnc20517",18074197
"CM.hgnc20518",18029997
"CM.hgnc20523",18062736
"CM.hgnc20528",18058787
"CM.hgnc20529",20974286
"CM.hgnc20535",18068301
"CM.hgnc20538",18055302
"CM.hgnc20540",18030031
"CM.hgnc20542",18055974
"CM.hgnc20547",18069451
"CM.hgnc20555",18055077
"CM.hgnc20556",18066349
"CM.hgnc20557",18063866
"CM.hgnc20558",18066356
"CM.hgnc20579",20974544
"CM.hgnc20580",18063061
"CM.hgnc20581",20975527
"CM.hgnc20583",18058732
"CM.hgnc20593",18080998
"CM.hgnc2060",18047988
"CM.hgnc20606",18056126
"CM.hgnc20609",20789145
"CM.hgnc2061",18047987
"CM.hgnc20610",20975905
"CM.hgnc20611",21056935
"CM.hgnc20612",20789133
"CM.hgnc20613",18058364
"CM.hgnc20614",18030062
"CM.hgnc20615",20784087
"CM.hgnc20616",18030064
"CM.hgnc20617",18059825
"CM.hgnc20618",18063865
"CM.hgnc20619",18057640
"CM.hgnc2062",18047986
"CM.hgnc20620",20787856
"CM.hgnc2063",18047985
"CM.hgnc20635",18059510
"CM.hgnc20636",18065440
"CM.hgnc20639",18059894
"CM.hgnc20640",18073791
"CM.hgnc20661",18063605
"CM.hgnc20662",18063607
"CM.hgnc20666",18063230
"CM.hgnc20669",18063206
"CM.hgnc2067",18058401
"CM.hgnc20678",18030130
"CM.hgnc20688",18058224
"CM.hgnc20689",18058743
"CM.hgnc20691",18072319
"CM.hgnc20696",18052993
"CM.hgnc20703",18053731
"CM.hgnc20704",18057783
"CM.hgnc20705",18059973
"CM.hgnc20706",18064640
"CM.hgnc20707",18062781
"CM.hgnc20708",18062715
"CM.hgnc20709",18063623
"CM.hgnc20710",20974995
"CM.hgnc20711",18059496
"CM.hgnc20712",20975994
"CM.hgnc2072",17847267
"CM.hgnc20720",18056744
"CM.hgnc20721",18060168
"CM.hgnc20725",18063535
"CM.hgnc20726",18063134
"CM.hgnc20727",18062633
"CM.hgnc20729",18073492
"CM.hgnc2073",17847288
"CM.hgnc20735",20768436
"CM.hgnc20749",18052425
"CM.hgnc20758",18030159
"CM.hgnc20763",18067961
"CM.hgnc20765",18072789
"CM.hgnc2077",18054904
"CM.hgnc20778",18072420
"CM.hgnc2078",18058218
"CM.hgnc20782",18036519
"CM.hgnc20783",18072474
"CM.hgnc20796",18054795
"CM.hgnc20798",18055705
"CM.hgnc2080",18069118
"CM.hgnc20805",18055759
"CM.hgnc2081",18073972
"CM.hgnc20811",18058508
"CM.hgnc20812",18065449
"CM.hgnc20814",18060705
"CM.hgnc20815",18073523
"CM.hgnc20817",18054132
"CM.hgnc20827",18055115
"CM.hgnc20828",18062878
"CM.hgnc20829",18057239
"CM.hgnc20830",18063629
"CM.hgnc20831",18062902
"CM.hgnc20840",18064362
"CM.hgnc20841",18064565
"CM.hgnc20842",18064564
"CM.hgnc20843",18064416
"CM.hgnc20844",18064506
"CM.hgnc20845",18064496
"CM.hgnc20846",18064503
"CM.hgnc20847",18064501
"CM.hgnc20848",18064515
"CM.hgnc20849",18064567
"CM.hgnc20850",18064544
"CM.hgnc20851",18064518
"CM.hgnc20852",18064578
"CM.hgnc20853",18064004
"CM.hgnc20854",18064583
"CM.hgnc20855",18064560
"CM.hgnc20856",18064252
"CM.hgnc20857",18064530
"CM.hgnc20858",18064436
"CM.hgnc20859",18064554
"CM.hgnc20860",18064485
"CM.hgnc20861",18064488
"CM.hgnc20862",18064491
"CM.hgnc20863",18064001
"CM.hgnc20864",18064568
"CM.hgnc20865",18064556
"CM.hgnc20866",18064557
"CM.hgnc20872",18037588
"CM.hgnc20874",18069092
"CM.hgnc20896",18057831
"CM.hgnc2090",18074462
"CM.hgnc20901",18054201
"CM.hgnc20902",18058194
"CM.hgnc20904",18059695
"CM.hgnc20905",18065422
"CM.hgnc20908",18054878
"CM.hgnc20912",18060129
"CM.hgnc20913",18057854
"CM.hgnc20914",20975579
"CM.hgnc20921",18060032
"CM.hgnc20922",18053216
"CM.hgnc20923",18055287
"CM.hgnc20924",18053946
"CM.hgnc2093",18060133
"CM.hgnc20930",18056550
"CM.hgnc20948",18066734
"CM.hgnc20951",18068401
"CM.hgnc20953",18068404
"CM.hgnc20954",24302365
"CM.hgnc20955",20786036
"CM.hgnc20967",18053656
"CM.hgnc20972",18045565
"CM.hgnc20976",18068346
"CM.hgnc20977",18055787
"CM.hgnc20981",18033967
"CM.hgnc20982",18059480
"CM.hgnc20983",18059477
"CM.hgnc20984",18065630
"CM.hgnc20985",18073857
"CM.hgnc20986",18073859
"CM.hgnc20987",18061568
"CM.hgnc20988",18058381
"CM.hgnc20989",18061767
"CM.hgnc20990",18036736
"CM.hgnc20991",18058380
"CM.hgnc20993",18061538
"CM.hgnc20994",18058382
"CM.hgnc20995",18061534
"CM.hgnc20996",18068211
"CM.hgnc20997",18073220
"CM.hgnc21001",18030195
"CM.hgnc21002",18035878
"CM.hgnc21003",18035877
"CM.hgnc21004",18035876
"CM.hgnc21005",18035875
"CM.hgnc21006",18035874
"CM.hgnc21007",18035872
"CM.hgnc21008",18035871
"CM.hgnc21009",18035870
"CM.hgnc21010",18030196
"CM.hgnc21011",18055116
"CM.hgnc21012",18062896
"CM.hgnc21013",18056885
"CM.hgnc21016",18057450
"CM.hgnc21019",18060316
"CM.hgnc21021",18030197
"CM.hgnc21022",20777582
"CM.hgnc21023",18065520
"CM.hgnc21024",18058453
"CM.hgnc21025",18063385
"CM.hgnc21026",18062717
"CM.hgnc21027",18062863
"CM.hgnc21028",18060517
"CM.hgnc21030",18062841
"CM.hgnc21031",18058420
"CM.hgnc21032",18062823
"CM.hgnc21033",18065768
"CM.hgnc21035",18061794
"CM.hgnc21039",18061690
"CM.hgnc21040",18063084
"CM.hgnc21041",18058657
"CM.hgnc21043",18030198
"CM.hgnc21044",18063040
"CM.hgnc21045",18063216
"CM.hgnc21047",18030200
"CM.hgnc21048",18035873
"CM.hgnc21049",18063139
"CM.hgnc21050",18057357
"CM.hgnc2106",18081224
"CM.hgnc21065",18057987
"CM.hgnc21067",18073956
"CM.hgnc21092",18036509
"CM.hgnc21099",18058486
"CM.hgnc21101",18059738
"CM.hgnc21104",18026532
"CM.hgnc21112",18062929
"CM.hgnc21119",18068022
"CM.hgnc21121",18060460
"CM.hgnc21122",18062481
"CM.hgnc21123",18059545
"CM.hgnc21124",18061379
"CM.hgnc21125",18062482
"CM.hgnc21132",18072347
"CM.hgnc21135",18069456
"CM.hgnc21136",18073005
"CM.hgnc21139",18074857
"CM.hgnc21142",18032764
"CM.hgnc21145",20760755
"CM.hgnc21157",18068188
"CM.hgnc21167",18061554
"CM.hgnc21176",20783390
"CM.hgnc21181",18052315
"CM.hgnc21182",18053924
"CM.hgnc21189",18068249
"CM.hgnc21192",18048434
"CM.hgnc21194",18055117
"CM.hgnc21195",18055118
"CM.hgnc2120",20787983
"CM.hgnc21204",18066659
"CM.hgnc21209",18030225
"CM.hgnc2121",20787795
"CM.hgnc21210",18030226
"CM.hgnc21211",18030227
"CM.hgnc21214",18068186
"CM.hgnc21215",18072997
"CM.hgnc21229",18054190
"CM.hgnc2123",20788190
"CM.hgnc2124",20786600
"CM.hgnc21240",18072513
"CM.hgnc21243",20749696
"CM.hgnc21248",18035835
"CM.hgnc21249",18035834
"CM.hgnc21257",18059254
"CM.hgnc21258",18059255
"CM.hgnc2126",18057526
"CM.hgnc21261",18052178
"CM.hgnc21265",18062503
"CM.hgnc21276",18058429
"CM.hgnc21277",18052967
"CM.hgnc21283",18049347
"CM.hgnc21286",18048091
"CM.hgnc2129",18062592
"CM.hgnc21301",18053796
"CM.hgnc21302",18063070
"CM.hgnc21309",18068036
"CM.hgnc2131",18062701
"CM.hgnc21310",18051392
"CM.hgnc21311",18053982
"CM.hgnc21312",18053983
"CM.hgnc21315",18065742
"CM.hgnc21326",18061629
"CM.hgnc21327",18060135
"CM.hgnc21328",18036062
"CM.hgnc21329",18063125
"CM.hgnc21332",18055119
"CM.hgnc21333",20975250
"CM.hgnc21334",18049863
"CM.hgnc21335",20976853
"CM.hgnc21336",18063405
"CM.hgnc21337",18065574
"CM.hgnc21338",18065482
"CM.hgnc21340",18061288
"CM.hgnc21341",18061314
"CM.hgnc21342",18061668
"CM.hgnc21343",18073910
"CM.hgnc21344",18061293
"CM.hgnc21345",18054050
"CM.hgnc21347",18058563
"CM.hgnc21348",18061602
"CM.hgnc21354",18061359
"CM.hgnc21356",18042205
"CM.hgnc21361",18063145
"CM.hgnc21364",20773729
"CM.hgnc21372",18069094
"CM.hgnc21377",18030242
"CM.hgnc21378",18030244
"CM.hgnc21379",18054899
"CM.hgnc2138",18065446
"CM.hgnc21382",18056970
"CM.hgnc21408",18069505
"CM.hgnc21410",18065468
"CM.hgnc21411",18035927
"CM.hgnc21422",24290141
"CM.hgnc21433",18030270
"CM.hgnc21436",18056284
"CM.hgnc21437",18056285
"CM.hgnc21438",18056286
"CM.hgnc21439",18056287
"CM.hgnc21440",18056288
"CM.hgnc21441",18056289
"CM.hgnc21442",18058776
"CM.hgnc21443",18037608
"CM.hgnc21444",18035722
"CM.hgnc21445",18056198
"CM.hgnc21446",18056199
"CM.hgnc21447",18056277
"CM.hgnc21448",18056278
"CM.hgnc21449",18056279
"CM.hgnc21450",18056280
"CM.hgnc21451",18056281
"CM.hgnc21452",18056282
"CM.hgnc21453",18056283
"CM.hgnc21457",18056440
"CM.hgnc21461",18074000
"CM.hgnc21463",18056576
"CM.hgnc21468",18061616
"CM.hgnc21471",18053661
"CM.hgnc21472",20976313
"CM.hgnc21473",18073875
"CM.hgnc21479",20764649
"CM.hgnc21488",18048203
"CM.hgnc21498",20973256
"CM.hgnc21500",20974535
"CM.hgnc21501",21057013
"CM.hgnc21504",18072338
"CM.hgnc21505",18030279
"CM.hgnc21507",18044756
"CM.hgnc21508",18060969
"CM.hgnc21509",18062021
"CM.hgnc21510",18047485
"CM.hgnc21511",21791450
"CM.hgnc21514",18073111
"CM.hgnc21515",18073109
"CM.hgnc21516",18030281
"CM.hgnc21522",20969922
"CM.hgnc21533",18055464
"CM.hgnc21534",18038258
"CM.hgnc21535",18054100
"CM.hgnc21536",18051102
"CM.hgnc21537",18056787
"CM.hgnc21538",18049436
"CM.hgnc21539",18047002
"CM.hgnc21540",18056786
"CM.hgnc21541",18057299
"CM.hgnc21543",18047001
"CM.hgnc21544",18057884
"CM.hgnc21545",18054028
"CM.hgnc21546",18054029
"CM.hgnc21548",18057885
"CM.hgnc21549",18057789
"CM.hgnc2155",20785762
"CM.hgnc21550",18058700
"CM.hgnc21551",18038296
"CM.hgnc21552",18038259
"CM.hgnc21553",18056850
"CM.hgnc21554",18046136
"CM.hgnc21555",18038293
"CM.hgnc21557",1521828
"CM.hgnc21558",18056848
"CM.hgnc21559",18046150
"CM.hgnc21560",18046137
"CM.hgnc21562",18053381
"CM.hgnc21563",18053382
"CM.hgnc21564",1522687
"CM.hgnc21565",18038291
"CM.hgnc21566",18038287
"CM.hgnc21567",18049753
"CM.hgnc21568",18054330
"CM.hgnc21569",18038249
"CM.hgnc21570",18057031
"CM.hgnc21571",18058645
"CM.hgnc21572",18057038
"CM.hgnc21573",18049813
"CM.hgnc21574",18057797
"CM.hgnc21575",18057033
"CM.hgnc21576",18055557
"CM.hgnc21577",18057036
"CM.hgnc21578",18057025
"CM.hgnc21579",18057024
"CM.hgnc21580",18056852
"CM.hgnc21581",18049421
"CM.hgnc21582",18053397
"CM.hgnc21583",18046962
"CM.hgnc21584",18046148
"CM.hgnc21585",18055556
"CM.hgnc21586",18057026
"CM.hgnc21587",18053383
"CM.hgnc21588",18046149
"CM.hgnc21589",18049867
"CM.hgnc21590",18056866
"CM.hgnc21591",18056825
"CM.hgnc21592",18046961
"CM.hgnc21593",18046959
"CM.hgnc21594",18057887
"CM.hgnc21595",18046958
"CM.hgnc21596",18049869
"CM.hgnc21597",18046957
"CM.hgnc21598",18049870
"CM.hgnc21599",18038286
"CM.hgnc2160",18068303
"CM.hgnc21600",18056901
"CM.hgnc21601",18056902
"CM.hgnc21602",18046846
"CM.hgnc21604",18058357
"CM.hgnc21605",18046102
"CM.hgnc21606",18046859
"CM.hgnc21607",18056905
"CM.hgnc21608",18056903
"CM.hgnc21609",18049502
"CM.hgnc21610",18056904
"CM.hgnc21611",18047000
"CM.hgnc21612",18046858
"CM.hgnc21613",18046857
"CM.hgnc21614",18057888
"CM.hgnc21615",18065608
"CM.hgnc21616",18065603
"CM.hgnc21617",18046856
"CM.hgnc21618",18057779
"CM.hgnc21619",18057097
"CM.hgnc21620",18049428
"CM.hgnc21621",18057380
"CM.hgnc21622",18054035
"CM.hgnc21623",18057889
"CM.hgnc21624",18038285
"CM.hgnc21625",18038283
"CM.hgnc21626",18047099
"CM.hgnc21627",18046073
"CM.hgnc21628",18057348
"CM.hgnc21629",18057347
"CM.hgnc21630",18050738
"CM.hgnc21631",18050740
"CM.hgnc21632",18050735
"CM.hgnc21633",18057334
"CM.hgnc21634",18046970
"CM.hgnc21635",18050737
"CM.hgnc21636",18054779
"CM.hgnc21638",18057346
"CM.hgnc21639",18057855
"CM.hgnc21640",18057331
"CM.hgnc21641",18050741
"CM.hgnc21642",18058650
"CM.hgnc21643",18055710
"CM.hgnc21644",18046163
"CM.hgnc21645",18057332
"CM.hgnc21646",18057863
"CM.hgnc21647",18057890
"CM.hgnc21648",18057891
"CM.hgnc21649",18057893
"CM.hgnc21650",18054343
"CM.hgnc21651",18056565
"CM.hgnc21652",18049796
"CM.hgnc21653",18057805
"CM.hgnc21654",18058698
"CM.hgnc21655",18055543
"CM.hgnc21656",18049829
"CM.hgnc21657",18032877
"CM.hgnc21658",20775627
"CM.hgnc21659",18046088
"CM.hgnc21660",18046853
"CM.hgnc21661",18057894
"CM.hgnc21662",18055689
"CM.hgnc21663",18038158
"CM.hgnc21664",18030286
"CM.hgnc21665",18032878
"CM.hgnc21667",18032879
"CM.hgnc21668",18032880
"CM.hgnc21669",18032881
"CM.hgnc21670",18032882
"CM.hgnc21671",18032881
"CM.hgnc21672",18032880
"CM.hgnc21673",18030287
"CM.hgnc21674",18038157
"CM.hgnc21675",18058689
"CM.hgnc21676",18038157
"CM.hgnc21678",18038373
"CM.hgnc21679",18049729
"CM.hgnc21680",18055688
"CM.hgnc21681",18038371
"CM.hgnc21682",18038167
"CM.hgnc21684",18038370
"CM.hgnc21685",18038369
"CM.hgnc21686",18053771
"CM.hgnc21687",18057351
"CM.hgnc21688",18050743
"CM.hgnc21689",18049640
"CM.hgnc21690",18057895
"CM.hgnc21691",18050745
"CM.hgnc21692",18050744
"CM.hgnc21693",18032884
"CM.hgnc21694",18052374
"CM.hgnc21695",18034407
"CM.hgnc21696",18053396
"CM.hgnc21697",18053395
"CM.hgnc21698",18057839
"CM.hgnc21699",18057841
"CM.hgnc2170",20787274
"CM.hgnc21700",18055669
"CM.hgnc21701",18074573
"CM.hgnc21702",18057401
"CM.hgnc21703",18055668
"CM.hgnc21704",18057301
"CM.hgnc21705",18050650
"CM.hgnc21706",18050651
"CM.hgnc21707",18055668
"CM.hgnc21708",18053262
"CM.hgnc21709",18058520
"CM.hgnc21711",18057713
"CM.hgnc21712",18057712
"CM.hgnc21713",18058520
"CM.hgnc21714",18050651
"CM.hgnc21715",18057300
"CM.hgnc21716",18057300
"CM.hgnc21717",18053262
"CM.hgnc21718",18046165
"CM.hgnc21719",18057896
"CM.hgnc2172",20786949
"CM.hgnc21721",18057401
"CM.hgnc21722",18057712
"CM.hgnc21723",18058520
"CM.hgnc21724",18046089
"CM.hgnc21725",18046975
"CM.hgnc21726",18046101
"CM.hgnc21728",18055247
"CM.hgnc21729",18046956
"CM.hgnc2173",20787865
"CM.hgnc21730",18050497
"CM.hgnc21732",18057103
"CM.hgnc21733",18046168
"CM.hgnc21734",18046969
"CM.hgnc21735",18038189
"CM.hgnc21736",18057898
"CM.hgnc21737",18049420
"CM.hgnc21738",18046999
"CM.hgnc21739",18046998
"CM.hgnc21740",18057899
"CM.hgnc21741",18056837
"CM.hgnc21742",18056836
"CM.hgnc21743",18055461
"CM.hgnc21744",18049830
"CM.hgnc21745",18047086
"CM.hgnc21746",18058692
"CM.hgnc21747",18058697
"CM.hgnc21748",18038166
"CM.hgnc21749",18047084
"CM.hgnc21750",18045877
"CM.hgnc21751",18057900
"CM.hgnc21753",18046997
"CM.hgnc21754",18049405
"CM.hgnc21755",18049404
"CM.hgnc21756",18038367
"CM.hgnc21757",18038165
"CM.hgnc21758",18050653
"CM.hgnc21759",18038366
"CM.hgnc21760",18046996
"CM.hgnc21762",18057117
"CM.hgnc21763",18038365
"CM.hgnc21764",18032672
"CM.hgnc21765",18032672
"CM.hgnc21766",18058696
"CM.hgnc21767",18038364
"CM.hgnc21768",18038364
"CM.hgnc21769",18058702
"CM.hgnc21770",18058702
"CM.hgnc21771",18058702
"CM.hgnc21772",18058702
"CM.hgnc21773",18058702
"CM.hgnc21774",18058702
"CM.hgnc21775",18058693
"CM.hgnc21776",18038363
"CM.hgnc21777",18058694
"CM.hgnc21778",18058695
"CM.hgnc21779",18050740
"CM.hgnc2178",18054840
"CM.hgnc21780",18038189
"CM.hgnc21782",18038188
"CM.hgnc21783",18038187
"CM.hgnc21784",18057107
"CM.hgnc21785",18046994
"CM.hgnc21786",18046993
"CM.hgnc21787",18057100
"CM.hgnc21788",18046992
"CM.hgnc21789",18056566
"CM.hgnc21790",18057110
"CM.hgnc21791",18049794
"CM.hgnc21792",18038186
"CM.hgnc21793",18049793
"CM.hgnc21794",18057115
"CM.hgnc21795",18038362
"CM.hgnc21796",18058691
"CM.hgnc21797",18055667
"CM.hgnc21798",18057298
"CM.hgnc21799",18057335
"CM.hgnc21800",18042449
"CM.hgnc21801",18038360
"CM.hgnc21802",18049798
"CM.hgnc21803",18049800
"CM.hgnc21804",18049795
"CM.hgnc21805",18057803
"CM.hgnc21806",18057901
"CM.hgnc21807",18055566
"CM.hgnc21808",18055546
"CM.hgnc21809",18057902
"CM.hgnc21810",18057113
"CM.hgnc21811",1521230
"CM.hgnc21812",18057903
"CM.hgnc21813",18049799
"CM.hgnc21814",18057804
"CM.hgnc21815",18053764
"CM.hgnc21816",18046990
"CM.hgnc21817",18055545
"CM.hgnc21818",18038359
"CM.hgnc21819",18038357
"CM.hgnc2182",18059732
"CM.hgnc21820",18038355
"CM.hgnc21821",18054573
"CM.hgnc21822",18038354
"CM.hgnc21823",18047083
"CM.hgnc21824",18055544
"CM.hgnc21825",18046978
"CM.hgnc21826",18058649
"CM.hgnc21827",18046977
"CM.hgnc21828",18057904
"CM.hgnc21829",18050498
"CM.hgnc2183",17847742
"CM.hgnc21830",18054314
"CM.hgnc21831",18030289
"CM.hgnc21832",18030291
"CM.hgnc21833",18032886
"CM.hgnc21834",18056954
"CM.hgnc21836",18057387
"CM.hgnc21837",18059041
"CM.hgnc21838",18056801
"CM.hgnc21839",18056799
"CM.hgnc2184",18060469
"CM.hgnc21840",18046955
"CM.hgnc21841",18046954
"CM.hgnc21842",18046953
"CM.hgnc21843",18046952
"CM.hgnc21844",1521757
"CM.hgnc21845",18056802
"CM.hgnc21846",18046950
"CM.hgnc21847",18046949
"CM.hgnc21848",18033140
"CM.hgnc21849",18046948
"CM.hgnc2185",18061440
"CM.hgnc21850",18056795
"CM.hgnc21851",18046947
"CM.hgnc21852",18056792
"CM.hgnc21853",18057905
"CM.hgnc21854",18057906
"CM.hgnc21855",18056793
"CM.hgnc21856",18057907
"CM.hgnc21857",18057908
"CM.hgnc21858",18057909
"CM.hgnc21859",18057911
"CM.hgnc2186",18063683
"CM.hgnc21860",18057912
"CM.hgnc21861",18057913
"CM.hgnc21862",18056797
"CM.hgnc21863",18046946
"CM.hgnc21864",18057914
"CM.hgnc21865",18056794
"CM.hgnc21866",18046945
"CM.hgnc21867",18046944
"CM.hgnc21868",18056800
"CM.hgnc21869",18049374
"CM.hgnc2187",18063665
"CM.hgnc21870",18038353
"CM.hgnc21871",18046155
"CM.hgnc21872",18053333
"CM.hgnc21873",18054060
"CM.hgnc21874",18054059
"CM.hgnc21875",18046943
"CM.hgnc21876",18046942
"CM.hgnc21877",1521661
"CM.hgnc21878",18038185
"CM.hgnc21879",18049372
"CM.hgnc2188",24303371
"CM.hgnc21880",18053833
"CM.hgnc21881",18057916
"CM.hgnc21882",18049371
"CM.hgnc21883",18057917
"CM.hgnc21884",18057918
"CM.hgnc21885",18046170
"CM.hgnc21886",18046108
"CM.hgnc21887",18053836
"CM.hgnc21888",18053335
"CM.hgnc21889",18046075
"CM.hgnc21890",18046158
"CM.hgnc21891",18038352
"CM.hgnc21892",18056823
"CM.hgnc21893",18053405
"CM.hgnc21894",18054024
"CM.hgnc21895",18049579
"CM.hgnc21896",18038352
"CM.hgnc21897",18053385
"CM.hgnc21898",18053404
"CM.hgnc21899",18046941
"CM.hgnc2190",17847898
"CM.hgnc21900",18057772
"CM.hgnc21901",18056824
"CM.hgnc21902",18038350
"CM.hgnc21903",18038349
"CM.hgnc21904",18056943
"CM.hgnc21905",18056942
"CM.hgnc21906",18056941
"CM.hgnc21908",18046854
"CM.hgnc21909",18038348
"CM.hgnc2191",17847929
"CM.hgnc21910",18058521
"CM.hgnc21911",18056944
"CM.hgnc21913",18056750
"CM.hgnc21914",18038347
"CM.hgnc21915",18038345
"CM.hgnc21916",18046143
"CM.hgnc21917",18056940
"CM.hgnc21918",18046974
"CM.hgnc21919",18056971
"CM.hgnc2192",17847948
"CM.hgnc21920",18057919
"CM.hgnc21921",18038344
"CM.hgnc21922",18038343
"CM.hgnc21923",18038341
"CM.hgnc21924",18046144
"CM.hgnc21925",18046984
"CM.hgnc21926",18052488
"CM.hgnc21927",18038230
"CM.hgnc21928",18046166
"CM.hgnc21929",18046851
"CM.hgnc2193",18060698
"CM.hgnc21930",18046850
"CM.hgnc21931",18056896
"CM.hgnc21932",18049499
"CM.hgnc21933",18046867
"CM.hgnc21934",18046865
"CM.hgnc21935",18056899
"CM.hgnc21936",18056894
"CM.hgnc21937",18054170
"CM.hgnc21938",18046094
"CM.hgnc21939",18046093
"CM.hgnc21940",18046090
"CM.hgnc21941",18046084
"CM.hgnc21942",18056965
"CM.hgnc21943",18049500
"CM.hgnc21944",18058613
"CM.hgnc21945",18056918
"CM.hgnc21946",18046097
"CM.hgnc21947",18056893
"CM.hgnc21948",18056919
"CM.hgnc21949",18054186
"CM.hgnc21950",18056900
"CM.hgnc21951",18046085
"CM.hgnc21952",18046085
"CM.hgnc21953",18046940
"CM.hgnc21954",18046855
"CM.hgnc21955",18056895
"CM.hgnc21957",18046156
"CM.hgnc21958",18046939
"CM.hgnc21959",18046938
"CM.hgnc2196",18056657
"CM.hgnc21960",18053834
"CM.hgnc21961",18053334
"CM.hgnc21962",18056898
"CM.hgnc21963",18056897
"CM.hgnc21964",18046161
"CM.hgnc21965",18046849
"CM.hgnc21966",18056791
"CM.hgnc21967",18049373
"CM.hgnc21968",18057920
"CM.hgnc21969",18046936
"CM.hgnc21970",18038290
"CM.hgnc21971",18057768
"CM.hgnc21972",18046159
"CM.hgnc21973",18057767
"CM.hgnc21974",18046154
"CM.hgnc21975",18056765
"CM.hgnc21976",18049362
"CM.hgnc21977",18057763
"CM.hgnc21978",18056760
"CM.hgnc21979",18057921
"CM.hgnc21980",18046107
"CM.hgnc21981",18046106
"CM.hgnc21982",18046105
"CM.hgnc21983",18054027
"CM.hgnc21984",18056768
"CM.hgnc21985",18057922
"CM.hgnc21986",18057762
"CM.hgnc21987",18056762
"CM.hgnc21988",18056759
"CM.hgnc21989",18051080
"CM.hgnc21992",18053863
"CM.hgnc21993",18049364
"CM.hgnc21994",18056763
"CM.hgnc21995",18056764
"CM.hgnc21996",18056761
"CM.hgnc21997",18046099
"CM.hgnc21998",18046934
"CM.hgnc21999",18057764
"CM.hgnc22",18074490
"CM.hgnc22000",18057765
"CM.hgnc22001",18056771
"CM.hgnc22002",18056772
"CM.hgnc22003",18046131
"CM.hgnc22004",18046933
"CM.hgnc22005",18049361
"CM.hgnc22006",18056769
"CM.hgnc22007",18049367
"CM.hgnc22008",18046081
"CM.hgnc22009",18056770
"CM.hgnc2201",18058988
"CM.hgnc22010",18056755
"CM.hgnc22011",18049363
"CM.hgnc22013",18054065
"CM.hgnc22014",18037252
"CM.hgnc22016",18056766
"CM.hgnc22017",18056767
"CM.hgnc22018",18046932
"CM.hgnc22019",18053812
"CM.hgnc22020",18056411
"CM.hgnc22021",18051077
"CM.hgnc22022",18046931
"CM.hgnc22023",18055452
"CM.hgnc22024",18056773
"CM.hgnc22025",18046077
"CM.hgnc22026",18049359
"CM.hgnc22027",18046160
"CM.hgnc22028",18056782
"CM.hgnc22029",18056783
"CM.hgnc2203",18061154
"CM.hgnc22030",18056780
"CM.hgnc22031",18046929
"CM.hgnc22032",18056781
"CM.hgnc22033",18056774
"CM.hgnc22034",18046928
"CM.hgnc22036",18051079
"CM.hgnc22037",18046083
"CM.hgnc22038",18046157
"CM.hgnc22039",18049360
"CM.hgnc22040",18056757
"CM.hgnc22041",18049376
"CM.hgnc22042",18056756
"CM.hgnc22043",18055246
"CM.hgnc22044",18046069
"CM.hgnc22045",18049375
"CM.hgnc22046",18055233
"CM.hgnc22047",18049375
"CM.hgnc22048",18046132
"CM.hgnc22049",18056779
"CM.hgnc2205",18074356
"CM.hgnc22050",18046927
"CM.hgnc22051",18056775
"CM.hgnc22052",18056777
"CM.hgnc22053",18046926
"CM.hgnc22054",18049377
"CM.hgnc22055",18046925
"CM.hgnc22056",18049366
"CM.hgnc22057",18046152
"CM.hgnc22058",18046924
"CM.hgnc22059",18046923
"CM.hgnc22060",18046922
"CM.hgnc22061",18049406
"CM.hgnc22062",18046067
"CM.hgnc22063",18046921
"CM.hgnc22064",18054064
"CM.hgnc22065",18056751
"CM.hgnc22066",18049409
"CM.hgnc22067",18056784
"CM.hgnc22068",18056784
